,date,type,traditional,cluster_t65,cluster_t66,cluster_t67,cluster_t68,cluster_t69,tag_cluster_t65,tag_cluster_t66,tag_cluster_t67,tag_cluster_t68,tag_cluster_t69
1132,9/12/15,Lunch,"""Dawgs and Spuds""",38,41,42,42,44," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"
2770,3/11/17,Lunch,"""Dawgs and Spuds""",38,41,42,42,44," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"
43,9/14/14,Lunch,Uncured Bacon; Marinara Sauce; Garlic and Herb Breadsticks; Broccoli Florets Steamed; Cheese Manicotti; Meatballs; Pancake French Toast; Bolognese Sauce; Sweet Italian Sausage Link; Cage Free Scrambled Eggs; Whole Wheat Penne,0,0,0,0,45, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, sauce; free cage and cheese toast; sweet eggs; scrambled manicotti; french pancake uncured
127,10/12/14,Lunch,Uncured Bacon; Marinara Sauce; Garlic and Herb Breadsticks; Broccoli Florets Steamed; Cheese Manicotti; Meatballs; Pancake French Toast; Bolognese Sauce; Sweet Italian Sausage Link; Cage Free Scrambled Eggs; Whole Wheat Penne,0,0,0,0,45, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, sauce; free cage and cheese toast; sweet eggs; scrambled manicotti; french pancake uncured
211,11/9/14,Lunch,Uncured Bacon; Marinara Sauce; Garlic and Herb Breadsticks; Broccoli Florets Steamed; Cheese Manicotti; Meatballs; Pancake French Toast; Bolognese Sauce; Sweet Italian Sausage Link; Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Whole Wheat Penne,0,0,0,0,45, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, sauce; free cage and cheese toast; sweet eggs; scrambled manicotti; french pancake uncured
295,12/7/14,Lunch,Uncured Bacon; Marinara Sauce; Garlic and Herb Breadsticks; Broccoli Florets Steamed; Cheese Manicotti; Meatballs; Pancake French Toast; Bolognese Sauce; Sweet Italian Sausage Link; Cage Free Scrambled Eggs; Whole Wheat Penne,0,0,0,0,45, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, sauce; free cage and cheese toast; sweet eggs; scrambled manicotti; french pancake uncured
421,1/18/15,Lunch,Cheese Manicotti; Meatballs; Sweet Italian Sausage Link; Marinara Sauce; Bolognese Sauce; Whole Wheat Penne; Broccoli Florets Steamed; Garlic and Herb Breadsticks; Cage Free Scrambled Eggs; Pancake French Toast; Uncured Bacon,0,0,0,0,45, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, sauce; free cage and cheese toast; sweet eggs; scrambled manicotti; french pancake uncured
505,2/15/15,Lunch,Cheese Manicotti; Meatballs; Sweet Italian Sausage Link; Marinara Sauce; Bolognese Sauce; Whole Wheat Penne; Broccoli Florets Steamed; Garlic and Herb Breadsticks; Cage Free Scrambled Eggs; Pancake French Toast; Uncured Bacon,0,0,0,0,45, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, sauce; free cage and cheese toast; sweet eggs; scrambled manicotti; french pancake uncured
589,3/15/15,Lunch,Maple Roasted Chicken with Sweet Potato; Cheese Manicotti; Rice and Lentil Pilaf; Broccoli Florets Steamed; Cage Free Scrambled Eggs; Pancake French Toast; Uncured Bacon,0,0,0,0,45, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, sauce; free cage and cheese toast; sweet eggs; scrambled manicotti; french pancake uncured
673,4/12/15,Lunch,Cheese Manicotti; Meatballs; Sweet Italian Sausage Link; Marinara Sauce; Bolognese Sauce; Whole Wheat Penne; Steamed Broccoli; Garlic and Herb Breadsticks; Cage Free Scrambled Eggs; Pancake French Toast; Uncured Bacon,0,0,0,0,45, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, sauce; free cage and cheese toast; sweet eggs; scrambled manicotti; french pancake uncured
757,5/10/15,Lunch,Cheese Manicotti; Meatballs; Sweet Italian Sausage Link; Marinara Sauce; Bolognese Sauce; Whole Wheat Penne; Steamed Broccoli; Garlic and Herb Breadsticks; Cage Free Scrambled Eggs; Pancake French Toast; Cage Free Hard Boiled Egg; Roasted Potatoes; Uncured Bacon,0,0,0,0,45, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, sauce; free cage and cheese toast; sweet eggs; scrambled manicotti; french pancake uncured
2372,10/29/16,Dinner,Huevos Rancheros; Pork Green Chili; Meatless Chili Verde; Fried Chicken and Waffles; Wild Mushroom & Artichoke Frittata; Tofu Scramble with Artichoke & Mushroom; Four Pepper Chicken Sausage; Uncured Bacon; Cage Free Scrambled Eggs; Home Fries,39,42,43,43,46, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili
2456,11/26/16,Dinner,Huevos Rancheros; Pork Green Chili; Meatless Chili Verde; Fried Chicken and Waffles; Wild Mushroom & Artichoke Frittata; Tofu Scramble with Artichoke & Mushroom; Four Pepper Chicken Sausage; Uncured Bacon; Cage Free Scrambled Eggs; Home Fries,39,42,43,43,46, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili
2645,1/28/17,Dinner,Huevos Rancheros; Pork Green Chili; Meatless Chili Verde; Fried Chicken and Waffles; Wild Mushroom & Artichoke Frittata; Tofu Scramble with Artichoke & Mushroom; Four Pepper Chicken Sausage; Uncured Bacon; Cage Free Scrambled Eggs; Home Fries,39,42,43,43,46, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili
2729,2/25/17,Dinner,Huevos Rancheros; Pork Green Chili; Meatless Chili Verde; Fried Chicken and Waffles; Wild Mushroom & Artichoke Frittata; Tofu Scramble with Artichoke & Mushroom; Four Pepper Chicken Sausage; Uncured Bacon; Cage Free Scrambled Eggs; Home Fries,39,42,43,43,46, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili
2813,3/25/17,Dinner,Huevos Rancheros; Pork Green Chili; Meatless Chili Verde; Fried Chicken and Waffles; Wild Mushroom & Artichoke Frittata; Tofu Scramble with Artichoke & Mushroom; Four Pepper Chicken Sausage; Uncured Bacon; Cage Free Scrambled Eggs; Home Fries,39,42,43,43,46, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili
2897,4/22/17,Dinner,Huevos Rancheros; Pork Green Chili; Meatless Chili Verde; Fried Chicken and Waffles; Wild Mushroom & Artichoke Frittata; Tofu Scramble with Artichoke & Mushroom; Four Pepper Chicken Sausage; Uncured Bacon; Cage Free Scrambled Eggs; Home Fries,39,42,43,43,46, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili
3296,9/2/17,Dinner,Huevos Rancheros; Pork Green Chili; Meatless Chili Verde; Fried Chicken and Waffles; Wild Mushroom & Artichoke Frittata; Tofu Scramble with Artichoke & Mushroom; Four Pepper Chicken Sausage; Uncured Bacon; Cage Free Scrambled Eggs; Home Fries; Baked Sweet Potato,39,42,43,43,46, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili
3380,9/30/17,Dinner,Huevos Rancheros; Pork Green Chili; Meatless Chili Verde; Fried Chicken and Waffles; Wild Mushroom & Artichoke Frittata; Tofu Scramble with Artichoke & Mushroom; Four Pepper Chicken Sausage; Uncured Bacon; Cage Free Scrambled Eggs; Home Fries; Baked Sweet Potato,39,42,43,43,46, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili
3464,10/28/17,Dinner,Huevos Rancheros; Pork Green Chili; Meatless Chili Verde; Fried Chicken and Waffles; Wild Mushroom & Artichoke Frittata; Tofu Scramble with Artichoke & Mushroom; Four Pepper Chicken Sausage; Uncured Bacon; Cage Free Scrambled Eggs; Home Fries; Baked Sweet Potato,39,42,43,43,46, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili, artichoke & chicken free tofu huevos wild pork chili; frittata; green meatless with uncured pepper sausage; eggs; scramble mushroom; and waffles; bacon; fried verde; home mushroom rancheros; four scrambled cage chili
